Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-09-15 00:00:00-04:00,0.5919591968317323,0.593835347080167,0.5647535402356674,0.5656915903091431,359576000,0.0,0.0
1999-09-16 00:00:00-04:00,0.5708509577855913,0.5858617120465374,0.5544339050691669,0.5764802098274231,441884800,0.0,0.0
1999-09-17 00:00:00-04:00,0.5802324080284942,0.5835156579529337,0.5722588583279707,0.5774182081222534,277278400,0.0,0.0
1999-09-20 00:00:00-04:00,0.5778870804290159,0.6013404759531511,0.5769490307825628,0.5933660268783569,456668800,0.0,0.0
1999-09-21 00:00:00-04:00,0.549274317422139,0.5497433171781771,0.5178464739260713,0.5197234749794006,3357558400,0.0,0.0
1999-09-22 00:00:00-04:00,0.5234759056617543,0.5375478070942061,0.5179643424620264,0.5276972055435181,1123169600,0.0,0.0
1999-09-23 00:00:00-04:00,0.5337953391537229,0.5347334388998922,0.4728167012899209,0.4751618504524231,1143755200,0.0,0.0
1999-09-24 00:00:00-04:00,0.47563088915733004,0.5029542210072581,0.4728166901878228,0.48735758662223816,1179875200,0.0,0.0
1999-09-27 00:00:00-04:00,0.4981463930560202,0.5009605929214656,0.4592139895729961,0.4601520895957947,948192000,0.0,0.0
1999-09-28 00:00:00-04:00,0.46155922676528877,0.46531147685477414,0.4310703222454312,0.44748732447624207,1414963200,0.0,0.0
1999-09-29 00:00:00-04:00,0.45217774545273964,0.45968314863331045,0.43529169052917255,0.4432660937309265,657283200,0.0,0.0
1999-09-30 00:00:00-04:00,0.4470181566468988,0.4817291999945941,0.4446729573829362,0.4751618504524231,908084800,0.0,0.0
1999-10-01 00:00:00-04:00,0.4662503040222341,0.468595503791953,0.4465492030748104,0.46320077776908875,614790400,0.0,0.0
1999-10-04 00:00:00-04:00,0.46812633749377563,0.4868885322069959,0.46812633749377563,0.4845433831214905,459356800,0.0,0.0
1999-10-05 00:00:00-04:00,0.4925179987905063,0.5112802518706493,0.4859506966722768,0.5098731517791748,814206400,0.0,0.0
1999-10-06 00:00:00-04:00,0.5206615805063073,0.5225377300363147,0.5028365817751146,0.5042437314987183,804272000,0.0,0.0
1999-10-07 00:00:00-04:00,0.5136253664161132,0.5150324664101334,0.48688871297801956,0.4981464147567749,605886400,0.0,0.0
1999-10-08 00:00:00-04:00,0.4967393463780998,0.4976773963999903,0.4765691415945267,0.49204814434051514,382804800,0.0,0.0
1999-10-11 00:00:00-04:00,0.4953321506246902,0.5122182000913554,0.4953321506246902,0.5004914999008179,263121600,0.0,0.0
1999-10-12 00:00:00-04:00,0.5094040166273769,0.5225378170463579,0.5028366655046335,0.5079969167709351,563752000,0.0,0.0
1999-10-13 00:00:00-04:00,0.5000224195764512,0.5215997189662758,0.4784451702880947,0.4805566966533661,636731200,0.0,0.0
1999-10-14 00:00:00-04:00,0.5197237080921244,0.5502126138236485,0.5178467061968997,0.5492745637893677,1898803200,0.0,0.0
1999-10-15 00:00:00-04:00,0.5337953698144631,0.5689746133310797,0.526759020096506,0.559593915939331,1173177600,0.0,0.0
1999-10-18 00:00:00-04:00,0.5544340034739391,0.5572482041317548,0.533795646856979,0.54974365234375,776406400,0.0,0.0
1999-10-19 00:00:00-04:00,0.5375481895001657,0.5628777102600878,0.513625719600316,0.5140947699546814,1022582400,0.0,0.0
1999-10-20 00:00:00-04:00,0.5253520603291305,0.5647534648538153,0.5253520603291305,0.5638154149055481,1081404800,0.0,0.0
1999-10-21 00:00:00-04:00,0.5445834876824626,0.5783565032249621,0.5431763872547597,0.5713209509849548,793452800,0.0,0.0
1999-10-22 00:00:00-04:00,0.5788254384364607,0.579763538684134,0.5506817295854397,0.5549030303955078,419507200,0.0,0.0
1999-10-25 00:00:00-04:00,0.5572480640775853,0.5713207672803838,0.5534958141773874,0.5591250658035278,326592000,0.0,0.0
1999-10-26 00:00:00-04:00,0.5624083359724503,0.5666296360497892,0.5502125839562387,0.5633463859558105,361435200,0.0,0.0
1999-10-27 00:00:00-04:00,0.5581869372086757,0.5750730378748684,0.5511505859670904,0.5731968879699707,443072000,0.0,0.0
1999-10-28 00:00:00-04:00,0.5783562852255018,0.5928971859234161,0.5708508840142157,0.5844545364379883,504089600,0.0,0.0
1999-10-29 00:00:00-04:00,0.5914899243838302,0.6083759702621804,0.5914899243838302,0.6013404726982117,523051200,0.0,0.0
1999-11-01 00:00:00-05:00,0.6004024655729698,0.6055618141180743,0.5807013174476546,0.5825774669647217,278577600,0.0,0.0
1999-11-02 00:00:00-05:00,0.5853926582883439,0.6130673608198701,0.5802324066794906,0.6022787094116211,399235200,0.0,0.0
1999-11-03 00:00:00-05:00,0.6125985307688344,0.6247942865060688,0.6079073274926167,0.6116604804992676,328462400,0.0,0.0
1999-11-04 00:00:00-05:00,0.6158816557103528,0.6407421621765526,0.605093002638111,0.6276083588600159,379086400,0.0,0.0
1999-11-05 00:00:00-05:00,0.6351126238875084,0.6632571697313614,0.6304222754087981,0.6627873182296753,416808000,0.0,0.0
1999-11-08 00:00:00-05:00,0.6585662128806856,0.7334990321397211,0.6510616631328864,0.723297119140625,950924800,0.0,0.0
1999-11-09 00:00:00-05:00,0.7082872750914182,0.7092253250974228,0.6604423659564449,0.6726381182670593,809177600,0.0,0.0
1999-11-10 00:00:00-05:00,0.66231857403202,0.6998438341523701,0.661380523943923,0.6862410306930542,577897600,0.0,0.0
1999-11-11 00:00:00-05:00,0.6874135147412842,0.6951534414975424,0.6745142380319176,0.6923392415046692,269875200,0.0,0.0
1999-11-12 00:00:00-05:00,0.6899939665589966,0.6904630165407294,0.655751965152756,0.680143415927887,279059200,0.0,0.0
1999-11-15 00:00:00-05:00,0.672637952316505,0.6970294008184931,0.664195354040949,0.6712308526039124,259907200,0.0,0.0
1999-11-16 00:00:00-05:00,0.6754521762140926,0.6885859757662455,0.6641953781055044,0.6843646764755249,233856000,0.0,0.0
1999-11-17 00:00:00-05:00,0.6806124321310557,0.7111013307496709,0.6754521811674872,0.6773291826248169,364571200,0.0,0.0
1999-11-18 00:00:00-05:00,0.683426770517927,0.6838957704701893,0.6637264678548369,0.6726381182670593,364784000,0.0,0.0
1999-11-19 00:00:00-05:00,0.6716999675991298,0.6970294683289678,0.6609113169650648,0.6937462687492371,312513600,0.0,0.0
1999-11-22 00:00:00-05:00,0.6885860149902447,0.6885860149902447,0.6698238153150445,0.680143415927887,202361600,0.0,0.0
1999-11-23 00:00:00-05:00,0.688586050731271,0.7148536526952796,0.6641954504151727,0.6965605020523071,543312000,0.0,0.0
1999-11-24 00:00:00-05:00,0.6979678664666902,0.7129777729581225,0.6881173115913823,0.7106326222419739,215107200,0.0,0.0
1999-11-26 00:00:00-05:00,0.7111012888613437,0.7167305393502985,0.7064109398575035,0.7134464383125305,132070400,0.0,0.0
1999-11-29 00:00:00-05:00,0.7073490071040012,0.7486265543706669,0.6998436068076767,0.7096942067146301,464161600,0.0,0.0
1999-11-30 00:00:00-05:00,0.7364308673343003,0.7786464679602305,0.7308024679543831,0.7345547676086426,843180800,0.0,0.0
1999-12-01 00:00:00-05:00,0.7580081415949419,0.7842757412850914,0.750971740793696,0.7734870910644531,618564800,0.0,0.0
1999-12-02 00:00:00-05:00,0.7739560153917927,0.8302434550542089,0.763636416811835,0.8269602060317993,567358400,0.0,0.0
1999-12-03 00:00:00-05:00,0.8419703250987168,0.8672998244101965,0.8396251254142634,0.8630784749984741,647920000,0.0,0.0
1999-12-06 00:00:00-05:00,0.8597945841761419,0.880433788169589,0.8363420318429916,0.8705832362174988,466782400,0.0,0.0
1999-12-07 00:00:00-05:00,0.8748055066920141,0.8855932583699229,0.855573350021003,0.8841862082481384,445020800,0.0,0.0
1999-12-08 00:00:00-05:00,0.8724593534192218,0.8846550556323177,0.8218011459749368,0.8260224461555481,412350400,0.0,0.0
1999-12-09 00:00:00-05:00,0.8330578910107108,0.8330578910107108,0.7570701339884844,0.7899042367935181,855198400,0.0,0.0
1999-12-10 00:00:00-05:00,0.790372978987982,0.8199238222012264,0.7429980403192699,0.7730178833007812,637761600,0.0,0.0
1999-12-13 00:00:00-05:00,0.768444580492029,0.7692658438498057,0.7425291923809494,0.7429982423782349,529961600,0.0,0.0
1999-12-14 00:00:00-05:00,0.7383071350971692,0.7486267373676343,0.7111014802645811,0.7120395302772522,435870400,0.0,0.0
1999-12-15 00:00:00-05:00,0.6998438303934023,0.7298645894447621,0.6834268266564896,0.7279875874519348,622977600,0.0,0.0
1999-12-16 00:00:00-05:00,0.7354929393696095,0.7383071395259843,0.7054730842174506,0.737838089466095,463825600,0.0,0.0
1999-12-17 00:00:00-05:00,0.7570704268824763,0.7655130299480429,0.7392454168922016,0.7505031228065491,495006400,0.0,0.0
1999-12-20 00:00:00-05:00,0.7472196472132282,0.747688697276528,0.7251733423100047,0.7354929447174072,283987200,0.0,0.0
1999-12-21 00:00:00-05:00,0.7368996999349283,0.7734868903879133,0.7350235506612527,0.7692655920982361,307596800,0.0,0.0
1999-12-22 00:00:00-05:00,0.7720802219346704,0.7847449755979666,0.7411214119199883,0.7500339150428772,327073600,0.0,0.0
1999-12-23 00:00:00-05:00,0.7641056117619917,0.782399664350698,0.7584772120582746,0.7767704129219055,229532800,0.0,0.0
1999-12-27 00:00:00-05:00,0.7833378144732951,0.7838068645424315,0.7448745063685571,0.7453435063362122,168392000,0.0,0.0
1999-12-28 00:00:00-05:00,0.7439362632599006,0.7476885628889083,0.7129774616021484,0.7368999123573303,247576000,0.0,0.0
1999-12-29 00:00:00-05:00,0.7265802680008978,0.7669197661977222,0.7167305697461439,0.7556629180908203,284502400,0.0,0.0
1999-12-30 00:00:00-05:00,0.7669199315030066,0.7814616354433663,0.7476886789725882,0.7528480291366577,207144000,0.0,0.0
1999-12-31 00:00:00-05:00,0.7575390664539566,0.7720799656107454,0.7467504165918606,0.7716109156608582,163811200,0.0,0.0
2000-01-03 00:00:00-05:00,0.7870901168329728,0.8443156783566781,0.7631676614192741,0.8400943279266357,535796800,0.0,0.0
2000-01-04 00:00:00-05:00,0.8124192298568998,0.8302433744279503,0.7594150443642143,0.7692655920982361,512377600,0.0,0.0
2000-01-05 00:00:00-05:00,0.7786464351670466,0.8297745344167374,0.7730180360241728,0.7805225849151611,778321600,0.0,0.0
2000-01-06 00:00:00-05:00,0.7964716055515493,0.8030381060173246,0.7129775881767273,0.7129775881767273,767972800,0.0,0.0
2000-01-07 00:00:00-05:00,0.7242352884399162,0.7580082956596595,0.7167307379743659,0.7467505931854248,460734400,0.0,0.0
2000-01-10 00:00:00-05:00,0.7655127115419497,0.767388861476656,0.7111014074484417,0.7336167097091675,505064000,0.0,0.0
2000-01-11 00:00:00-05:00,0.7200137410035718,0.7458122871146873,0.679205247389368,0.6960912942886353,441548800,0.0,0.0
2000-01-12 00:00:00-05:00,0.712977326536433,0.7167304771794681,0.6491844873177691,0.6543447375297546,976068800,0.0,0.0
2000-01-13 00:00:00-05:00,0.7091076122132474,0.7411213043550292,0.6942153486738593,0.7261113524436951,1032684800,0.0,0.0
2000-01-14 00:00:00-05:00,0.7505028370602003,0.7673888884875701,0.7458124871090789,0.7537860870361328,390376000,0.0,0.0
2000-01-18 00:00:00-05:00,0.7580083400324802,0.7955335996309382,0.7537861878173072,0.7800537943840027,459177600,0.0,0.0
2000-01-19 00:00:00-05:00,0.792718387685125,0.8161717891945548,0.7758322873045903,0.7997547388076782,597643200,0.0,0.0
2000-01-20 00:00:00-05:00,0.8668309675310674,0.9118607754801239,0.8518210649490356,0.8518210649490356,1831132800,0.0,0.0
2000-01-21 00:00:00-05:00,0.8574494212914247,0.8574494212914247,0.826960467426981,0.8354039192199707,495924800,0.0,0.0
2000-01-24 00:00:00-05:00,0.8138265944476762,0.846191645431386,0.7889660929023431,0.7974095940589905,440876800,0.0,0.0
2000-01-25 00:00:00-05:00,0.7880279388012676,0.8490066347614256,0.7683276411429724,0.8424392342567444,497145600,0.0,0.0
2000-01-26 00:00:00-05:00,0.8255531064652613,0.85698010036961,0.823677007110852,0.8269602060317993,367158400,0.0,0.0
2000-01-27 00:00:00-05:00,0.8166409737988664,0.8480688335266833,0.8030381701957122,0.8255534768104553,340144000,0.0,0.0
2000-01-28 00:00:00-05:00,0.8119505369088632,0.8321198381168553,0.7551939813219898,0.7626985311508179,423348800,0.0,0.0
2000-01-31 00:00:00-05:00,0.7580082857176111,0.7795846884348155,0.7092253264814362,0.7786465883255005,701680000,0.0,0.0
2000-02-01 00:00:00-05:00,0.780522693773253,0.7880280954359966,0.7505028406739745,0.7523789405822754,318035200,0.0,0.0
2000-02-02 00:00:00-05:00,0.7561321347828147,0.7664508852637621,0.7279875282864433,0.7415903806686401,464195200,0.0,0.0
2000-02-03 00:00:00-05:00,0.7528481469479251,0.782399857982739,0.7523790968227076,0.7753635048866272,475193600,0.0,0.0
2000-02-04 00:00:00-05:00,0.7800536068732729,0.8255532581513001,0.7777084070971642,0.8105433583259583,425320000,0.0,0.0
2000-02-07 00:00:00-05:00,0.810543404161455,0.8574493562935052,0.7950644033838021,0.856042206287384,441067200,0.0,0.0
2000-02-08 00:00:00-05:00,0.8555731941729023,0.8715211955573505,0.8349348929662456,0.8621405959129333,408643200,0.0,0.0
2000-02-09 00:00:00-05:00,0.8565113486514365,0.8790266530038529,0.8438465964188466,0.8452536463737488,299364800,0.0,0.0
2000-02-10 00:00:00-05:00,0.8471306645353881,0.8546352651160396,0.825553409770856,0.8518210649490356,302982400,0.0,0.0
2000-02-11 00:00:00-05:00,0.8527589785763048,0.8565112784869247,0.8124195250214785,0.8161718249320984,212251200,0.0,0.0
2000-02-14 00:00:00-05:00,0.8203930689463278,0.86964502053664,0.8152336694455743,0.8691759705543518,367539200,0.0,0.0
2000-02-15 00:00:00-05:00,0.8649546560973784,0.9001347047626362,0.8644856061503507,0.8930983543395996,485744000,0.0,0.0
2000-02-16 00:00:00-05:00,0.8837169363103601,0.8865319376740518,0.8415013349319138,0.8565112352371216,378246400,0.0,0.0
2000-02-17 00:00:00-05:00,0.8644857458240377,0.8668308957351419,0.8490067944624009,0.8621405959129333,289497600,0.0,0.0
2000-02-18 00:00:00-05:00,0.860264393043886,0.8658927928935433,0.8321198386203071,0.8349348902702332,233441600,0.0,0.0
2000-02-22 00:00:00-05:00,0.8264913893641286,0.8776194919778396,0.8006927880099075,0.8541660904884338,422296000,0.0,0.0
2000-02-23 00:00:00-05:00,0.8498273851637581,0.8930987394282388,0.8330581158556081,0.8724595308303833,473099200,0.0,0.0
2000-02-24 00:00:00-05:00,0.8804336088088086,0.8940364581438539,0.838687011006983,0.8646024465560913,376432000,0.0,0.0
2000-02-25 00:00:00-05:00,0.8616715354588483,0.8780885866673656,0.8264914314340099,0.8283675312995911,249144000,0.0,0.0
2000-02-28 00:00:00-05:00,0.8264913022120444,0.8630784503649277,0.8133575029739781,0.8499446511268616,328328000,0.0,0.0
2000-02-29 00:00:00-05:00,0.8522899686749772,0.8799647224386795,0.8447846670798439,0.8602644205093384,368961600,0.0,0.0
2000-03-01 00:00:00-05:00,0.8898150101867486,0.991132293032274,0.8893459602896543,0.9779984951019287,1077003200,0.0,0.0
2000-03-02 00:00:00-05:00,0.9531390116272803,0.9601745608667832,0.9057631603620198,0.9156137108802795,311259200,0.0,0.0
2000-03-03 00:00:00-05:00,0.9371901287774994,0.9624028932010814,0.9006038290764972,0.9606435298919678,323366400,0.0,0.0
2000-03-06 00:00:00-05:00,0.9456337146183573,0.9690871178379892,0.9381283129548585,0.9432885646820068,210560000,0.0,0.0
2000-03-07 00:00:00-05:00,0.948916641062751,0.9564220401671689,0.9090461998535635,0.9221799969673157,273011200,0.0,0.0
2000-03-08 00:00:00-05:00,0.9221802101434232,0.930154660959189,0.8898151605569756,0.9156137108802795,271230400,0.0,0.0
2000-03-09 00:00:00-05:00,0.9071702860648435,0.9381281848954733,0.8874699871779707,0.9174898862838745,276718400,0.0,0.0
2000-03-10 00:00:00-05:00,0.9132686987601173,0.9601747054905678,0.9081084468223147,0.9437576532363892,248606400,0.0,0.0
2000-03-13 00:00:00-05:00,0.9165519888770134,0.9493860948179811,0.8968508840134728,0.910453736782074,303956800,0.0,0.0
2000-03-14 00:00:00-05:00,0.9097499808977749,0.9324998578304962,0.8555731527408527,0.8574493527412415,428579200,0.0,0.0
2000-03-15 00:00:00-05:00,0.8677692297436033,0.9024802434286185,0.8565115251461275,0.8724595308303833,443609600,0.0,0.0
2000-03-16 00:00:00-05:00,0.8804334435793689,0.9156134857963134,0.8593251978027818,0.9123294353485107,378100800,0.0,0.0
2000-03-17 00:00:00-05:00,0.9015419903709719,0.9381282925605774,0.8977887886060445,0.9381282925605774,305043200,0.0,0.0
2000-03-20 00:00:00-05:00,0.9268715739894322,0.9475098767741128,0.9184280717155103,0.9231184720993042,204489600,0.0,0.0
2000-03-21 00:00:00-05:00,0.9198353629125371,1.026312848847828,0.9127998113596982,1.0127100944519043,524328000,0.0,0.0
2000-03-22 00:00:00-05:00,0.9965269185244412,1.0835386217213951,0.9873798953296258,1.0821306705474854,567996800,0.0,0.0
2000-03-23 00:00:00-05:00,1.0657137336566895,1.128568524241619,1.050703836313946,1.0605543851852417,562564800,0.0,0.0
2000-03-24 00:00:00-05:00,1.0689974462853256,1.0802551497320731,1.0169312817902771,1.04085373878479,446913600,0.0,0.0
2000-03-27 00:00:00-05:00,1.0328803607776218,1.086353584335581,1.0272510571974358,1.0474212169647217,279182400,0.0,0.0
2000-03-28 00:00:00-05:00,1.0300648942209527,1.065713997942771,1.029126794192441,1.0441375970840454,202966400,0.0,0.0
2000-03-29 00:00:00-05:00,1.0460139287603085,1.0464828786306208,1.0043841064588825,1.0202152729034424,239836800,0.0,0.0
2000-03-30 00:00:00-05:00,1.0023903119538895,1.033349017897877,0.9414124030013458,0.9437576532363892,414400000,0.0,0.0
2000-03-31 00:00:00-05:00,0.9564222926385034,1.0300648447931084,0.9456336418135558,1.0192770957946777,404633600,0.0,0.0
2000-04-03 00:00:00-04:00,1.0169310813765482,1.0469517849897678,0.9714322284847035,1.000514030456543,328563200,0.0,0.0
2000-04-04 00:00:00-04:00,0.9953548502383812,0.9981690505679309,0.8762125203883575,0.9554843902587891,660329600,0.0,0.0
2000-04-05 00:00:00-04:00,0.9491519380903393,0.9972313447527732,0.9306243019532656,0.9784691333770752,457665600,0.0,0.0
2000-04-06 00:00:00-04:00,0.9803452018831486,1.0094270163739147,0.9249948721365057,0.9395366311073303,259627200,0.0,0.0
2000-04-07 00:00:00-04:00,0.9550150369444608,0.9897252335062138,0.9418812378176097,0.9887872338294983,242435200,0.0,0.0
2000-04-10 00:00:00-04:00,0.9883183479008152,0.9962927994188157,0.936252192692873,0.9381282925605774,212262400,0.0,0.0
2000-04-11 00:00:00-04:00,0.9268713666295468,0.9371900648000626,0.8860620165954476,0.8963816165924072,541822400,0.0,0.0
2000-04-12 00:00:00-04:00,0.8930983974720121,0.8930983974720121,0.7870899479315321,0.819923996925354,941136000,0.0,0.0
2000-04-13 00:00:00-04:00,0.8368109902305316,0.9006038434739876,0.8142956386261679,0.8541660904884338,529827200,0.0,0.0
2000-04-14 00:00:00-04:00,0.8203930781471864,0.8855930304753591,0.8180478783109159,0.8396251797676086,667620800,0.0,0.0
2000-04-17 00:00:00-04:00,0.8218010993005073,0.9301547618879115,0.8185169975875701,0.9296857118606567,409561600,0.0,0.0
2000-04-18 00:00:00-04:00,0.9268716799235053,0.9522011876106262,0.8959128694681698,0.9522011876106262,390924800,0.0,0.0
2000-04-19 00:00:00-04:00,0.9470409485888122,0.9775298043181334,0.8987269877864179,0.9090465903282166,520150400,0.0,0.0
2000-04-20 00:00:00-04:00,0.9282785707348926,0.9362522208692441,0.8785575639159726,0.8921604156494141,722120000,0.0,0.0
2000-04-24 00:00:00-04:00,0.8630786917948253,0.9043563008308411,0.8612025916977691,0.9043563008308411,443620800,0.0,0.0
2000-04-25 00:00:00-04:00,0.9165517858234095,0.9662727854108059,0.916082735859849,0.9629887342453003,391641600,0.0,0.0
2000-04-26 00:00:00-04:00,0.9503240947499669,0.9606436972492114,0.9006039859740037,0.910453736782074,366912000,0.0,0.0
2000-04-27 00:00:00-04:00,0.8794955481583221,0.9531389987264764,0.8749220854940996,0.9512619972229004,326603200,0.0,0.0
2000-04-28 00:00:00-04:00,0.9540773140635325,0.9568915143160018,0.9104537531479883,0.9310928583145142,249580800,0.0,0.0
2000-05-01 00:00:00-04:00,0.9371902240083421,0.9390672257656676,0.9146758224041387,0.9329689741134644,226195200,0.0,0.0
2000-05-02 00:00:00-04:00,0.9249946902249875,0.9475099977425809,0.8818409770848505,0.8846551775932312,236432000,0.0,0.0
2000-05-03 00:00:00-04:00,0.8926292403948007,0.9099843877993459,0.8377488974831951,0.8635474443435669,489798400,0.0,0.0
2000-05-04 00:00:00-04:00,0.864016503903136,0.864954603740407,0.8297744570017183,0.8307125568389893,399515200,0.0,0.0
2000-05-05 00:00:00-04:00,0.8316508277078499,0.8612025335850048,0.8309473027442973,0.8490068316459656,284076800,0.0,0.0
2000-05-08 00:00:00-04:00,0.8412669127047686,0.8532281405495874,0.8255534345584418,0.8264915347099304,184900800,0.0,0.0
2000-05-09 00:00:00-04:00,0.8278984027222767,0.8349347531034832,0.7870899052396918,0.7913112044334412,327140800,0.0,0.0
2000-05-10 00:00:00-04:00,0.7809918126053917,0.7880281648602148,0.7411213542932447,0.7453435063362122,535091200,0.0,0.0
2000-05-11 00:00:00-04:00,0.7608223159002308,0.7823995655229542,0.7429981672971678,0.7716109156608582,499744000,0.0,0.0
2000-05-12 00:00:00-04:00,0.7955335420087254,0.8293056970340875,0.786268826457585,0.8077292442321777,306913600,0.0,0.0
2000-05-15 00:00:00-04:00,0.8110124478944004,0.8110124478944004,0.7514408899507692,0.7580082416534424,678932800,0.0,0.0
2000-05-16 00:00:00-04:00,0.7843925678436074,0.8185168792710441,0.771141931539779,0.7931873798370361,440451200,0.0,0.0
2000-05-17 00:00:00-04:00,0.7777084662624324,0.7781775162736321,0.75331701395497,0.7608224153518677,398092800,0.0,0.0
2000-05-18 00:00:00-04:00,0.7730181781119129,0.7875590803292332,0.7551940257572686,0.7561321258544922,373777600,0.0,0.0
2000-05-19 00:00:00-04:00,0.7448745347238382,0.7448745347238382,0.7007819226902418,0.7054731249809265,740667200,0.0,0.0
2000-05-22 00:00:00-04:00,0.7035971777475111,0.7035971777475111,0.645432695611234,0.674983561038971,755507200,0.0,0.0
2000-05-23 00:00:00-04:00,0.6792055562024497,0.7007819616051935,0.6426183447468066,0.644025444984436,517585600,0.0,0.0
2000-05-24 00:00:00-04:00,0.6468393797307698,0.6735759767125608,0.6229169319666674,0.6580970287322998,678462400,0.0,0.0
2000-05-25 00:00:00-04:00,0.6641953645895473,0.6953877871808796,0.6454323146399394,0.6549306511878967,406750400,0.0,0.0
2000-05-26 00:00:00-04:00,0.6604422870753031,0.674514187818703,0.6398039869726616,0.6482465863227844,181148800,0.0,0.0
2000-05-30 00:00:00-04:00,0.6576279706458829,0.6613802697591378,0.6135362766514134,0.6571589708328247,713059200,0.0,0.0
2000-05-31 00:00:00-04:00,0.6519997876898032,0.6848338937820369,0.6290154324510174,0.6304225325584412,433507200,0.0,0.0
2000-06-01 00:00:00-04:00,0.6135363664051753,0.6721689670374331,0.6032167657613716,0.6688857674598694,903840000,0.0,0.0
2000-06-02 00:00:00-04:00,0.703596827553524,0.7486266285149081,0.6679476756593148,0.6946843266487122,792848000,0.0,0.0
2000-06-05 00:00:00-04:00,0.7003128056432427,0.7148537076600521,0.673107151676721,0.6853028535842896,323668800,0.0,0.0
2000-06-06 00:00:00-04:00,0.6902285561378796,0.7261113340114119,0.6777982795455507,0.6970295310020447,525481600,0.0,0.0
2000-06-07 00:00:00-04:00,0.7026587554357155,0.7279874558391902,0.6876480028626981,0.7247042059898376,337019200,0.0,0.0
2000-06-08 00:00:00-04:00,0.7326787565516552,0.739245207038094,0.6989057485989568,0.7115705013275146,238526400,0.0,0.0
2000-06-09 00:00:00-04:00,0.7261114498508867,0.735023952875836,0.708287345627714,0.7186069488525391,252358400,0.0,0.0
2000-06-12 00:00:00-04:00,0.7232970251769694,0.7237660751319837,0.6820195269033922,0.6843646764755249,290337600,0.0,0.0
2000-06-13 00:00:00-04:00,0.6843649084171375,0.7106325164239327,0.6618496011192292,0.7092254161834717,351456000,0.0,0.0
2000-06-14 00:00:00-04:00,0.7106323920704819,0.7223590937813648,0.6763911886252794,0.6787363886833191,277446400,0.0,0.0
2000-06-15 00:00:00-04:00,0.684833906482475,0.700781909754717,0.6679478030535656,0.6932773590087891,248572800,0.0,0.0
2000-06-16 00:00:00-04:00,0.7017197753183984,0.7035967767619632,0.668416677396225,0.6843646764755249,303564800,0.0,0.0
2000-06-19 00:00:00-04:00,0.6796745511013061,0.7345549670600564,0.6740452984678692,0.7251734137535095,394004800,0.0,0.0
2000-06-20 00:00:00-04:00,0.7392449798288292,0.7800535258978024,0.7383069300766453,0.7598841786384583,501390400,0.0,0.0
2000-06-21 00:00:00-04:00,0.7580082318052047,0.8546351915706075,0.7551939817788996,0.8349348902702332,490000000,0.0,2.0
2000-06-22 00:00:00-04:00,0.8368109851917874,0.8649547361398866,0.8039760329187319,0.8067902326583862,467712000,0.0,0.0
2000-06-23 00:00:00-04:00,0.8072594206788386,0.8199241733978193,0.7626986118374601,0.7758324146270752,204965600,0.0,0.0
2000-06-26 00:00:00-04:00,0.7880281966350551,0.8218012058161488,0.782399795984396,0.8124196529388428,185354400,0.0,0.0
2000-06-27 00:00:00-04:00,0.8072593148348405,0.8330578669608529,0.7748942629868415,0.7767704129219055,203470400,0.0,0.0
2000-06-28 00:00:00-04:00,0.8002239483941288,0.8311818553673445,0.7730182417126058,0.817110002040863,286428800,0.0,0.0
2000-06-29 00:00:00-04:00,0.7964712345595252,0.809605030997115,0.7664505415136762,0.7692655920982361,203660800,0.0,0.0
2000-06-30 00:00:00-04:00,0.7927184455758329,0.8246153004166832,0.7758323439621385,0.7861519455909729,323097600,0.0,0.0
2000-07-03 00:00:00-04:00,0.7823996762367829,0.8152337284912511,0.7823996762367829,0.8002238273620605,70828800,0.0,0.0
2000-07-05 00:00:00-04:00,0.7992855659550606,0.828367362512304,0.7617603196936138,0.774894118309021,265216000,0.0,0.0
2000-07-06 00:00:00-04:00,0.7880280721430197,0.7945953735560158,0.7448744187287012,0.7777084708213806,309545600,0.0,0.0
2000-07-07 00:00:00-04:00,0.7894352953736202,0.8227392544065859,0.782399794572988,0.817110002040863,263603200,0.0,0.0
2000-07-10 00:00:00-04:00,0.811950500702332,0.8743362549771698,0.806790249280626,0.8574493527412415,397796000,0.0,0.0
2000-07-11 00:00:00-04:00,0.8555731788687074,0.8893461827483536,0.8321198264225601,0.8546351790428162,357896000,0.0,0.0
2000-07-12 00:00:00-04:00,0.8724595931066385,0.884655298670213,0.8461919812484702,0.8837172985076904,225433600,0.0,0.0
2000-07-13 00:00:00-04:00,0.8780887411497318,0.9099847491439722,0.8218012261467957,0.8480688333511353,445659200,0.0,0.0
2000-07-14 00:00:00-04:00,0.8574494257751702,0.8855931295988011,0.8536971256577356,0.8658928275108337,190276800,0.0,0.0
2000-07-17 00:00:00-04:00,0.874336141092607,0.882778739385842,0.8574492410562414,0.8752742409706116,260002400,0.0,0.0
2000-07-18 00:00:00-04:00,0.8780886929380839,0.8837170934189561,0.8536971872686089,0.8593255877494812,318404800,0.0,0.0
2000-07-19 00:00:00-04:00,0.8283674869886023,0.8527589382998723,0.7767703846167521,0.7908422350883484,457872800,0.0,0.0
2000-07-20 00:00:00-04:00,0.8255532639816284,0.8565112139034508,0.8124194637626527,0.8274294137954712,465572800,0.0,0.0
2000-07-21 00:00:00-04:00,0.8159372245252822,0.8349348004756805,0.7945953005471004,0.8039759993553162,196235200,0.0,0.0
